1600;1500;1400;1400;1400;1400;1400;1400;1400;20500;1400;1400;1400;1400;2700;1400;1400;1400;1400;1400;1400;1400;18000;1400;1400;1400;1400;2600;1400;1400;1400;2600;1400;1400;1500;18000;1400;1400;1400;1400;1400;1400;1400;1400;1400;1400;1400;1400;17800;1400;1400;1400;1400;1400;1400;1400;1400;1500;1400;1400;1400;17800;1400;1400;1400;1400;1400;1400;1400;1400;1400;1400;1400;1400;17500;1400;1400;1500;1500;1400;1500;1400;1500;1400;1400;1400;1400;18000;1500;1600;1500;1400;1400;2600;1400;1400;1400;1400;2800;1400
30500;5000;2400;2300;2300;2400;2400;2300;2300;2500;2500;3200;31500;2400;2200;2200;2500;1700;2400;2000;2400;1600;2300;2400;22900;2400;2400;2400;2400;2200;2800;2200;2500;2500;1700;2600;2500;38200;2400;2500;4500;1700;1500;1500;1500;1500;1500;1500;1500;31000;2200;2400;2400;2300;2400;2300;2400;2500;2400;2400;1500;30400;2400;2400;2400;2200;2400;2300;2400;2400;2300;2500;2300;2300;43500;2400;2400;2200;4100;2400;2400;2400;2300;2300;1600;2300;35600;2200;2000;2400;2200;2200;2400;2300;4100;1600;2300;2300;30700;3700
1700;1600;1600;1600;1600;1500;1600;1600;1600;1600;22500;1600;1600;1500;1500;1600;1500;2900;1500;1600;1600;1500;20500;1600;1600;1600;1600;1600;1600;1500;1600;1500;1500;15900;1600;1600;1600;2900;1600;1600;1600;1500;1500;1600;1600;17800;1600;1500;1600;1600;1600;2800;1600;1600;1600;1600;1600;20600;1600;1500;1500;1600;1600;1500;1600;1600;1600;1600;16400;1600;1700;1500;1500;1500;1500;1500;1500;1500;1500;1500;2000;1600;1500;1500;1500;1500;2700;1500;1600;1500;1600;14900;1500;1500;1600;1500;1500;1600;1500;1500
1800;1600;3100;20700;1700;1600;1600;2900;1600;1600;1600;1700;1600;1600;17700;1700;1600;1700;1700;1600;1600;1700;1700;1700;1600;17000;1600;5400;1600;1600;1600;1600;1700;1600;1600;1600;17100;1700;1600;1600;1700;1700;1700;1600;1600;1700;1600;17600;1700;1600;1600;1600;1600;1600;1600;1600;1600;1700;16200;1600;2900;1700;1700;2900;1700;1600;2900;1600;1600;17100;1600;1600;1700;1600;1700;1600;1600;1700;1600;1700;16000;1600;1600;1600;1600;1700;1600;1700;1700;1600;1700;15300;1700;1600;800;600;300;300;300;300
500;400;300;2700;300;300;300;300;300;300;1700;300;300;300;300;300;300;300;400;1600;300;400;300;400;300;400;300;300;400;400;300;400;400;300;300;1600;300;300;300;400;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;400;300;400;300;400;300;400;400;300;300;300;400;400;300;300;300;400;300;300;300;300;300;400;300;300;400;300;300;300;300;300;400;400;300;400;300;1600;400;300;300;300;400;300;300;300
400;400;300;400;300;300;300;300;400;400;400;300;300;300;300;300;300;300;300;300;300;300;300;300;300;1700;400;300;300;1700;400;300;300;1600;300;400;400;300;300;300;300;400;400;400;1600;300;300;300;300;400;400;300;300;400;300;300;400;400;300;400;400;400;300;300;400;300;300;400;300;400;300;400;400;400;300;300;300;400;300;300;300;300;300;300;300;300;300;1700;300;400;300;300;300;400;300;1700;500;400;300;300
1900;400;300;300;300;1800;400;300;300;400;300;400;400;300;1700;400;300;300;300;400;300;400;300;400;400;300;300;300;300;300;300;300;300;300;1700;400;300;300;300;400;300;400;300;400;300;400;300;300;300;300;400;300;400;300;300;300;300;300;300;300;400;1800;300;400;400;400;300;400;300;300;3300;300;400;1700;400;300;300;400;400;400;300;300;400;300;300;300;400;300;300;300;300;300;300;300;400;400;300;300;300;400
500;300;400;300;300;300;300;300;300;400;300;400;300;300;400;400;300;400;400;400;300;300;300;300;300;300;300;300;300;400;400;300;400;400;300;300;300;400;400;300;400;400;300;400;400;300;300;400;300;300;300;1700;300;400;300;300;400;400;300;300;400;400;300;400;300;400;400;400;400;300;400;300;400;400;400;300;400;400;300;400;300;400;400;300;300;300;400;300;400;300;300;400;300;300;400;300;400;300;300;300
400;300;400;300;400;400;300;400;400;400;300;400;300;400;400;400;400;1700;300;400;300;300;400;300;400;400;400;400;400;400;400;300;2100;300;400;300;300;300;400;400;400;400;300;400;300;400;1600;400;300;400;400;400;300;400;400;300;300;400;1700;300;400;1700;300;300;1700;300;300;1700;400;400;300;400;400;300;400;400;300;400;300;400;400;300;400;300;400;400;400;400;400;400;300;400;400;300;300;400;300;400;400;300
500;400;300;2000;400;300;300;400;300;300;400;400;1700;400;400;400;400;400;400;300;400;400;400;400;300;400;400;400;400;400;400;400;1700;300;400;400;300;400;400;400;400;400;400;400;400;400;1700;300;400;400;400;400;300;400;400;400;400;400;400;300;400;300;400;400;400;300;400;400;400;300;300;400;300;400;400;400;300;400;400;400;400;400;1600;300;400;400;300;300;300;400;400;400;400;400;400;1700;400;300;400;400
500;400;400;400;400;400;400;400;400;1600;400;400;300;400;400;400;400;300;300;400;400;400;400;400;400;1700;400;300;400;400;400;400;400;400;400;400;2900;400;400;400;400;400;400;400;400;400;400;400;400;300;400;400;400;400;300;400;400;400;400;300;400;400;300;400;400;400;400;400;300;400;400;300;400;400;400;400;1800;400;400;300;300;400;300;400;400;400;300;400;400;300;400;400;400;300;300;300;400;400;400;300
500;400;300;400;400;400;400;400;400;400;400;400;1700;400;400;400;400;400;400;400;400;400;400;400;1700;400;400;400;400;400;400;400;400;400;400;1800;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;300;400;400;400;400;300;400;400;400;1700;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;1800;400;400;400;400;400;400;400;1700;400;400;300;400;400;400;400;400;400;400;400;400;400
500;400;500;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;500;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;500;500;400;400;400;400;400;400;500;400;400;400;400;400;400;1800;400;400;400;400;500;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;500;500;400;400;400;400
1100;900;800;700;400;400;400;400;400;400;400;1800;400;500;400;400;400;400;400;400;400;400;400;500;400;400;400;1800;500;400;400;400;400;400;400;500;400;400;400;400;400;400;400;400;400;400;500;400;1800;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;500;400;400;1700;400;400;400;400;400;500;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400
500;500;500;500;400;500;3200;400;400;400;400;400;500;400;500;500;400;400;500;400;900;500;400;400;400;400;1700;400;500;400;400;400;400;500;400;500;400;500;400;400;1700;400;400;400;400;400;500;400;400;500;400;400;400;400;500;400;1700;400;400;1700;500;500;3800;500;400;400;500;400;400;400;400;400;400;400;500;500;1700;400;400;500;400;400;500;400;1700;400;400;500;500;400;400;500;400;500;500;400;500;400;500;1700
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4584;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1692;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1476;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1929;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1209;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1231;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2319;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2448;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2567;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2654;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5082;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2793;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3068;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
404;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
415;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
450;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
359;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
446;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
477;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
423;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
481;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
590;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
